
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
 186 Mono         LEXM         1    MCS          0                0            0          187         9.77          inf
 187 Mono         RANDOM       0    MCS          0                0            1          187         9.77          inf
 188 Mono         RANDOM       0    LEXP         0                0            0          187         9.77          inf
 189 Mono         MCS          1    MCS          0                0            1          187         9.77          inf
 190 Mono         MCS          0    MCS          0                0            1          187         9.77          inf
 191 Mono         LEXP         0    LEXP         0                0            0          187         9.77          inf
 192 Mono         LEXM         0    MCS          0                0            1          187         9.77          inf
 193 Mono         LEXM         0    LEXP         0                0            0          187         9.77          inf
 194 Mono         LEXM         1    LEXP         0                0            0          186         9.72          inf
 195 Mono         MCS          0    LEXP         0                0            0          186         9.72          inf
 196 Mono         LEXP         0    MCS          0                0            2          185         9.67          inf
 197 Mono         MCS          1    LEXP         1                0            0          178         9.30          inf
 198 Mono         RANDOM       0    LEXP         1                0            0          178         9.30          inf
 199 Mono         LEXP         0    LEXP         1                0            0          178         9.30          inf
 200 Mono         LEXM         0    LEXP         1                0            0          178         9.30          inf
 201 Mono         LEXM         1    LEXP         1                0            0          177         9.25          inf
 202 Mono         MCS          0    LEXP         1                0            0          177         9.25          inf
 203 Mono         LEXP         1    LEXP         1                0            0          177         9.25          inf
 204 Mono         RANDOM       0    MCS          1                0            0          166         8.67          inf
 205 Mono         LEXP         1    MCS          1                0            0          166         8.67          inf
 206 Mono         LEXP         0    MCS          1                0            0          165         8.62          inf
 207 Mono         MCS          1    MCS          1                0            0          164         8.57          inf
 208 Mono         MCS          0    MCS          1                0            0          164         8.57          inf
 209 Mono         LEXM         0    MCS          1                0            0          163         8.52          inf
 210 Mono         LEXM         1    MCS          1                0            0          161         8.41          inf
 211 BE-Tree      RANDOM       0    LEXP         0                0            1          140         7.31          inf
 212 BE-Tree      RANDOM       0    MCS          0                0            0          136         7.11          inf
 213 BE-Tree      RANDOM       0    LEXP         1                0            0          135         7.05          inf
 214 BE-Tree      RANDOM       0    MCS          1                0            0          126         6.58          inf
 215 BE-Tree      RANDOM       0    RANDOM       0                0            0          123         6.43          inf
 216 BE-Tree      RANDOM       0    LEXM         1                0            0          108         5.64          inf
 217 BE-Tree      RANDOM       0    LEXM         0                0            0          105         5.49          inf
 218 Mono         LEXP         1    LEXM         0                0            0           96         5.02          inf
 219 Mono         LEXM         1    LEXM         0                0            0           96         5.02          inf
 220 Mono         RANDOM       0    LEXM         0                0            0           96         5.02          inf
 221 Mono         MCS          1    LEXM         0                0            0           96         5.02          inf
 222 Mono         LEXP         0    LEXM         0                0            0           96         5.02          inf
 223 Mono         LEXM         0    LEXM         0                0            0           96         5.02          inf
 224 Mono         MCS          0    LEXM         0                0            0           95         4.96          inf
 225 Mono         LEXM         1    LEXM         1                0            0           92         4.81          inf
 226 Mono         MCS          1    LEXM         1                0            0           92         4.81          inf
 227 Mono         RANDOM       0    LEXM         1                0            0           92         4.81          inf
 228 Mono         LEXP         1    LEXM         1                0            0           92         4.81          inf
 229 Mono         LEXM         0    LEXM         1                0            0           92         4.81          inf
 230 Mono         MCS          0    LEXM         1                0            0           91         4.75          inf
 231 Mono         LEXP         0    LEXM         1                0            0           90         4.70          inf
 232 BE-List      RANDOM       0    LEXP         1                0            0           84         4.39          inf
 233 BE-List      RANDOM       0    LEXP         0                0            0           83         4.34          inf
 234 BE-List      RANDOM       0    MCS          0                0            0           74         3.87          inf
 235 Mono         LEXP         1    RANDOM       0                0            0           74         3.87          inf
 236 Mono         LEXM         1    RANDOM       0                0            0           74         3.87          inf
 237 Mono         MCS          1    RANDOM       0                0            0           74         3.87          inf
 238 Mono         LEXP         0    RANDOM       0                0            0           74         3.87          inf
 239 Mono         MCS          0    RANDOM       0                0            0           73         3.81          inf
 240 Mono         LEXM         0    RANDOM       0                0            0           73         3.81          inf
 241 Mono         RANDOM       0    RANDOM       0                0            0           72         3.76          inf
 242 BE-List      RANDOM       0    MCS          1                0            0           70         3.66          inf
 243 BE-List      RANDOM       0    LEXM         0                0            0           59         3.08          inf
 244 BE-List      RANDOM       0    LEXM         1                0            0           53         2.77          inf
 245 BE-List      RANDOM       0    RANDOM       0                0            0           53         2.77          inf
