
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Analyzing benchmark family BAYES with weight format WEIGHTED

ADDMC errors for benchmark family BAYES with weight format MINIC2D: 0

Excluding overflow completions

Float equality tolerance: BIG - SMALL <= 0.001 if SMALL = 0 or BIG <= 1, else BIG / SMALL <= 1.001

Correctness across heuristic configurations: all good

ADDMC experiment result on 1091 benchmarks in family BAYES with weight format WEIGHTED and timeout 10-second:
Row  Clustering   Cluster var  Inv  Diagram var  Inv         Unique      Fastest  Completions     Rate (%) Med time (s)
  93 BE-List      MCS          1    LEXM         1                0            1          923        48.22          inf
  94 BM-List      LEXP         1    LEXP         0                0            1          911        47.60          inf
  95 Linear       MCS          1    LEXM         1                0            0          902        47.13          inf
  96 Linear       LEXP         1    LEXM         1                0            0          902        47.13          inf
  97 Linear       MCS          0    LEXM         0                0            0          901        47.07          inf
  98 BM-List      LEXP         1    LEXP         1                0            0          900        47.02          inf
  99 Linear       LEXP         1    LEXM         0                0            0          900        47.02          inf
 100 Linear       LEXM         1    LEXM         0                0            0          900        47.02          inf
 101 Linear       RANDOM       0    LEXM         1                0            0          900        47.02          inf
 102 Linear       RANDOM       0    LEXM         0                0            0          900        47.02          inf
 103 Linear       MCS          0    LEXM         1                0            0          900        47.02          inf
 104 Linear       LEXP         0    LEXM         1                0            0          900        47.02          inf
 105 Linear       LEXP         0    LEXM         0                0            0          900        47.02          inf
 106 Linear       LEXM         0    LEXM         1                0            0          900        47.02          inf
 107 Linear       LEXM         0    LEXM         0                0            0          900        47.02          inf
 108 Linear       MCS          1    LEXM         0                0            0          899        46.97          inf
 109 Linear       LEXM         1    LEXM         1                0            0          899        46.97          inf
 110 BM-Tree      MCS          1    LEXP         0                0            0          862        45.04          inf
 111 BM-Tree      MCS          1    LEXP         1                1            1          845        44.15          inf
 112 BM-Tree      LEXP         1    LEXP         0                0            0          823        43.00          inf
 113 BM-Tree      LEXP         1    LEXP         1                0            0          818        42.74          inf
 114 BM-Tree      LEXM         0    LEXP         1                0            0          812        42.42          inf
 115 BM-Tree      RANDOM       0    LEXP         0                0            1          811        42.37          inf
 116 BM-Tree      LEXM         0    LEXP         0                0            0          811        42.37          inf
 117 BM-Tree      LEXM         1    LEXP         0                0            1          802        41.90          inf
 118 BM-Tree      RANDOM       0    LEXP         1                0            0          798        41.69          inf
 119 BM-Tree      LEXM         1    LEXP         1                0            1          797        41.64          inf
 120 BM-List      LEXM         1    LEXP         0                0            0          766        40.02          inf
 121 BM-Tree      LEXM         1    MCS          0                0            0          765        39.97          inf
 122 BM-List      LEXM         1    LEXP         1                0            0          762        39.81          inf
 123 BM-Tree      LEXM         1    LEXM         0                0            0          762        39.81          inf
 124 BM-Tree      LEXM         1    MCS          1                0            0          757        39.55          inf
 125 BM-Tree      LEXM         1    RANDOM       0                0            0          755        39.45          inf
 126 BM-List      LEXM         0    LEXP         0                0            0          751        39.24          inf
 127 BM-List      LEXM         0    LEXP         1                0            0          749        39.13          inf
 128 BM-Tree      LEXM         1    LEXM         1                0            0          746        38.98          inf
 129 BM-List      LEXP         1    MCS          0                0            0          741        38.71          inf
 130 BM-Tree      RANDOM       0    LEXM         0                0            0          739        38.61          inf
 131 BM-Tree      RANDOM       0    LEXM         1                0            0          735        38.40          inf
 132 BM-Tree      RANDOM       0    RANDOM       0                0            0          733        38.30          inf
 133 BM-Tree      LEXM         0    RANDOM       0                0            0          733        38.30          inf
 134 BM-List      LEXP         1    RANDOM       0                0            0          731        38.19          inf
 135 BM-List      LEXP         1    MCS          1                0            0          724        37.83          inf
 136 BM-List      LEXM         1    LEXM         0                0            0          724        37.83          inf
 137 BM-Tree      LEXM         0    LEXM         1                0            0          720        37.62          inf
 138 BM-Tree      RANDOM       0    MCS          1                0            0          711        37.15          inf
 139 BM-Tree      LEXM         0    MCS          0                0            0          708        36.99          inf
 140 BM-Tree      LEXM         0    MCS          1                0            0          707        36.94          inf
 141 BM-Tree      RANDOM       0    MCS          0                0            0          698        36.47          inf
 142 BM-List      MCS          1    RANDOM       0                0            0          697        36.42          inf
 143 BM-List      LEXP         1    LEXM         1                0            0          696        36.36          inf
 144 BM-List      LEXP         1    LEXM         0                0            0          696        36.36          inf
 145 BM-Tree      LEXM         0    LEXM         0                0            0          695        36.31          inf
 146 BM-List      MCS          1    MCS          0                0            1          691        36.10          inf
 147 BM-List      LEXM         1    LEXM         1                0            0          691        36.10          inf
 148 BM-List      MCS          1    LEXM         1                0            0          675        35.27          inf
 149 BM-List      MCS          1    LEXM         0                0            0          672        35.11          inf
 150 BM-List      LEXM         0    MCS          1                0            0          662        34.59          inf
 151 BM-List      LEXM         0    LEXM         1                0            0          662        34.59          inf
 152 BM-List      LEXM         0    MCS          0                0            0          657        34.33          inf
 153 BM-List      MCS          1    MCS          1                0            0          654        34.17          inf
 154 BM-List      LEXM         1    RANDOM       0                0            0          644        33.65          inf
 155 BM-List      LEXM         0    RANDOM       0                0            0          642        33.54          inf
 156 BM-List      LEXM         0    LEXM         0                0            0          640        33.44          inf
 157 BM-List      LEXM         1    MCS          0                1            1          634        33.12          inf
 158 BM-List      LEXM         1    MCS          1                0            0          632        33.02          inf
 159 BM-List      RANDOM       0    LEXP         0                0            0          603        31.50          inf
 160 BM-List      RANDOM       0    LEXP         1                0            0          590        30.83          inf
 161 BM-Tree      MCS          1    RANDOM       0                0            0          581        30.36          inf
 162 BM-Tree      LEXP         1    RANDOM       0                0            0          581        30.36          inf
 163 BM-Tree      MCS          1    LEXM         0                0            0          576        30.09          inf
 164 BM-Tree      MCS          1    LEXM         1                0            0          561        29.31          inf
 165 BM-Tree      LEXP         1    LEXM         0                0            0          561        29.31          inf
 166 BE-List      LEXP         0    MCS          0                0           22          551        28.79          inf
 167 BM-Tree      LEXP         1    LEXM         1                0            0          549        28.68          inf
 168 BM-Tree      LEXP         1    MCS          0                0            0          527        27.53          inf
 169 BE-Tree      LEXP         0    MCS          0                3          152          526        27.48          inf
 170 BM-Tree      MCS          1    MCS          0                0            0          523        27.32          inf
 171 BM-Tree      LEXP         1    MCS          1                0            0          523        27.32          inf
 172 BE-List      LEXP         0    LEXP         0                0            0          504        26.33          inf
 173 BM-Tree      MCS          1    MCS          1                0            0          503        26.28          inf
 174 BE-List      LEXP         0    LEXP         1                0            0          478        24.97          inf
 175 BE-Tree      LEXP         0    LEXP         0                0            1          471        24.61          inf
 176 BE-List      LEXP         0    MCS          1                0            0          470        24.56          inf
 177 BE-List      MCS          0    LEXP         1                0            0          469        24.50          inf
 178 BM-List      RANDOM       0    LEXM         0                0            0          463        24.19          inf
 179 BE-Tree      LEXP         0    LEXP         1                0            0          462        24.14          inf
 180 BM-List      RANDOM       0    LEXM         1                0            0          457        23.88          inf
 181 BE-Tree      MCS          0    LEXP         1                0            2          451        23.56          inf
 182 BE-Tree      LEXP         0    MCS          1                0            5          449        23.46          inf
 183 BE-List      MCS          0    LEXP         0                0            1          422        22.05          inf
 184 BE-List      MCS          0    MCS          0                0           13          420        21.94          inf
 185 BE-List      LEXP         0    RANDOM       0                0            0          420        21.94          inf
 186 BE-Tree      MCS          0    LEXP         0                0            2          407        21.26          inf
 187 BM-List      RANDOM       0    RANDOM       0                0            0          406        21.21          inf
 188 BE-Tree      LEXM         1    LEXP         0                0            0          397        20.74          inf
 189 BE-Tree      MCS          0    MCS          0                0           52          397        20.74          inf
 190 BM-List      RANDOM       0    MCS          0                0            0          396        20.69          inf
 191 BE-Tree      LEXP         0    RANDOM       0                0            5          391        20.43          inf
 192 BE-Tree      LEXM         1    LEXP         1                0            0          388        20.27          inf
 193 BM-List      RANDOM       0    MCS          1                0            0          381        19.91          inf
 194 BE-Tree      LEXM         1    MCS          0                0            0          375        19.59          inf
 195 BE-Tree      LEXM         1    LEXM         1                0            0          371        19.38          inf
 196 BE-Tree      LEXM         0    LEXP         0                0            0          371        19.38          inf
 197 BE-Tree      LEXM         1    MCS          1                0            0          365        19.07          inf
 198 BE-List      MCS          0    MCS          1                0            0          358        18.70          inf
 199 BE-Tree      LEXM         0    LEXP         1                0            0          341        17.82          inf
 200 BE-Tree      MCS          0    MCS          1                0            2          339        17.71          inf
 201 BE-Tree      LEXM         1    RANDOM       0                0            0          338        17.66          inf
 202 BE-Tree      LEXM         0    MCS          0                0            1          338        17.66          inf
 203 BE-Tree      LEXM         0    LEXM         0                0            0          335        17.50          inf
 204 BE-Tree      LEXM         1    LEXM         0                0            0          332        17.35          inf
 205 BE-List      MCS          0    RANDOM       0                0            1          322        16.82          inf
 206 BE-Tree      MCS          0    RANDOM       0                0            4          308        16.09          inf
 207 BE-List      LEXP         0    LEXM         1                0            0          304        15.88          inf
 208 BE-List      LEXP         0    LEXM         0                0            0          299        15.62          inf
 209 BE-List      LEXM         1    LEXP         0                0            0          296        15.46          inf
 210 BE-Tree      LEXM         0    MCS          1                0            0          296        15.46          inf
 211 BE-List      LEXM         1    LEXP         1                0            0          295        15.41          inf
 212 BE-Tree      LEXP         0    LEXM         0                0            0          291        15.20          inf
 213 BE-Tree      LEXP         0    LEXM         1                0            0          289        15.10          inf
 214 BE-Tree      LEXM         0    LEXM         1                0            0          286        14.94          inf
 215 BE-List      LEXM         1    LEXM         1                0            0          284        14.84          inf
 216 BE-List      LEXM         1    MCS          0                0            0          278        14.52          inf
 217 BE-Tree      LEXM         0    RANDOM       0                0            0          276        14.42          inf
 218 BE-List      LEXM         1    MCS          1                0            0          272        14.21          inf
 219 BE-List      LEXM         0    LEXP         0                0            0          247        12.90          inf
 220 BE-List      LEXM         1    LEXM         0                0            0          244        12.75          inf
 221 BE-List      MCS          0    LEXM         0                0            0          244        12.75          inf
 222 BE-List      LEXM         1    RANDOM       0                0            0          243        12.70          inf
 223 BE-List      MCS          0    LEXM         1                0            0          243        12.70          inf
 224 BE-List      LEXM         0    LEXP         1                0            0          239        12.49          inf
 225 BE-Tree      MCS          0    LEXM         0                0            0          238        12.43          inf
 226 BE-List      LEXM         0    LEXM         0                0            0          233        12.17          inf
 227 BE-Tree      MCS          0    LEXM         1                0            0          232        12.12          inf
 228 BE-List      LEXM         0    MCS          0                0            0          228        11.91          inf
 229 BE-List      LEXM         0    MCS          1                0            0          204        10.66          inf
 230 BE-List      LEXM         0    LEXM         1                0            0          199        10.40          inf
 231 BE-List      LEXM         0    RANDOM       0                0            0          197        10.29          inf
 232 Mono         MCS          1    LEXP         0                0            0          188         9.82          inf
 233 Mono         LEXP         1    MCS          0                0            0          187         9.77          inf
 234 Mono         LEXP         1    LEXP         0                0            1          187         9.77          inf
 235 Mono         LEXM         1    MCS          0                0            0          187         9.77          inf
 236 Mono         RANDOM       0    MCS          0                0            1          187         9.77          inf
 237 Mono         RANDOM       0    LEXP         0                0            0          187         9.77          inf
 238 Mono         MCS          1    MCS          0                0            1          187         9.77          inf
 239 Mono         MCS          0    MCS          0                0            1          187         9.77          inf
 240 Mono         LEXP         0    LEXP         0                0            0          187         9.77          inf
 241 Mono         LEXM         0    MCS          0                0            1          187         9.77          inf
 242 Mono         LEXM         0    LEXP         0                0            0          187         9.77          inf
 243 Mono         LEXM         1    LEXP         0                0            0          186         9.72          inf
 244 Mono         MCS          0    LEXP         0                0            0          186         9.72          inf
 245 Mono         LEXP         0    MCS          0                0            2          185         9.67          inf
 246 Mono         MCS          1    LEXP         1                0            0          178         9.30          inf
 247 Mono         RANDOM       0    LEXP         1                0            0          178         9.30          inf
 248 Mono         LEXP         0    LEXP         1                0            0          178         9.30          inf
 249 Mono         LEXM         0    LEXP         1                0            0          178         9.30          inf
 250 Mono         LEXM         1    LEXP         1                0            0          177         9.25          inf
 251 Mono         MCS          0    LEXP         1                0            0          177         9.25          inf
 252 Mono         LEXP         1    LEXP         1                0            0          177         9.25          inf
 253 Mono         RANDOM       0    MCS          1                0            0          166         8.67          inf
 254 Mono         LEXP         1    MCS          1                0            0          166         8.67          inf
 255 Mono         LEXP         0    MCS          1                0            0          165         8.62          inf
 256 Mono         MCS          1    MCS          1                0            0          164         8.57          inf
 257 Mono         MCS          0    MCS          1                0            0          164         8.57          inf
 258 Mono         LEXM         0    MCS          1                0            0          163         8.52          inf
 259 Mono         LEXM         1    MCS          1                0            0          161         8.41          inf
 260 BE-Tree      RANDOM       0    LEXP         0                0            1          140         7.31          inf
 261 BE-Tree      RANDOM       0    MCS          0                0            0          136         7.11          inf
 262 BE-Tree      RANDOM       0    LEXP         1                0            0          135         7.05          inf
 263 BE-Tree      RANDOM       0    MCS          1                0            0          126         6.58          inf
 264 BE-Tree      RANDOM       0    RANDOM       0                0            0          123         6.43          inf
 265 BE-Tree      RANDOM       0    LEXM         1                0            0          108         5.64          inf
 266 BE-Tree      RANDOM       0    LEXM         0                0            0          105         5.49          inf
 267 Mono         LEXP         1    LEXM         0                0            0           96         5.02          inf
 268 Mono         LEXM         1    LEXM         0                0            0           96         5.02          inf
 269 Mono         RANDOM       0    LEXM         0                0            0           96         5.02          inf
 270 Mono         MCS          1    LEXM         0                0            0           96         5.02          inf
 271 Mono         LEXP         0    LEXM         0                0            0           96         5.02          inf
 272 Mono         LEXM         0    LEXM         0                0            0           96         5.02          inf
 273 Mono         MCS          0    LEXM         0                0            0           95         4.96          inf
 274 Mono         LEXM         1    LEXM         1                0            0           92         4.81          inf
 275 Mono         MCS          1    LEXM         1                0            0           92         4.81          inf
 276 Mono         RANDOM       0    LEXM         1                0            0           92         4.81          inf
 277 Mono         LEXP         1    LEXM         1                0            0           92         4.81          inf
 278 Mono         LEXM         0    LEXM         1                0            0           92         4.81          inf
 279 Mono         MCS          0    LEXM         1                0            0           91         4.75          inf
 280 Mono         LEXP         0    LEXM         1                0            0           90         4.70          inf
 281 BE-List      RANDOM       0    LEXP         1                0            0           84         4.39          inf
 282 BE-List      RANDOM       0    LEXP         0                0            0           83         4.34          inf
 283 BE-List      RANDOM       0    MCS          0                0            0           74         3.87          inf
 284 Mono         LEXP         1    RANDOM       0                0            0           74         3.87          inf
 285 Mono         LEXM         1    RANDOM       0                0            0           74         3.87          inf
 286 Mono         MCS          1    RANDOM       0                0            0           74         3.87          inf
 287 Mono         LEXP         0    RANDOM       0                0            0           74         3.87          inf
 288 Mono         MCS          0    RANDOM       0                0            0           73         3.81          inf
 289 Mono         LEXM         0    RANDOM       0                0            0           73         3.81          inf
 290 Mono         RANDOM       0    RANDOM       0                0            0           72         3.76          inf
 291 BE-List      RANDOM       0    MCS          1                0            0           70         3.66          inf
 292 BE-List      RANDOM       0    LEXM         0                0            0           59         3.08          inf
 293 BE-List      RANDOM       0    LEXM         1                0            0           53         2.77          inf
 294 BE-List      RANDOM       0    RANDOM       0                0            0           53         2.77          inf
