counter,benchmark,status,weightedModelCount,seconds
miniC2D,or-50-5-6.cnf,solved,1.0,7.355226
miniC2D,or-50-5-7-UC-10.cnf,solved,0.123,1.268976
miniC2D,or-50-5-7-UC-20.cnf,solved,0.008,0.720237
miniC2D,or-50-5-7-UC-30.cnf,solved,0.002,0.77115
miniC2D,or-50-5-7-UC-40.cnf,solved,0.001,0.70306
miniC2D,or-50-5-7.cnf,solved,1.0,6.465623
miniC2D,or-50-5-8-UC-10.cnf,solved,0.1,0.813043
miniC2D,or-50-5-8-UC-20.cnf,solved,0.019,0.732126
miniC2D,or-50-5-8-UC-30.cnf,solved,0.01,0.730191
miniC2D,or-50-5-8-UC-40.cnf,solved,0.007,0.740608
miniC2D,or-50-5-8.cnf,solved,1.0,7.3025
miniC2D,or-50-5-9-UC-10.cnf,solved,0.077,0.819389
miniC2D,or-50-5-9-UC-20.cnf,solved,0.057,0.702651
miniC2D,or-50-5-9-UC-30.cnf,solved,0.029,0.707639
miniC2D,or-50-5-9-UC-40.cnf,solved,0.021,0.70536
miniC2D,or-50-5-9.cnf,solved,1.0,7.44547
miniC2D,or-60-10-1-UC-10.cnf,solved,0.037,2.009712
miniC2D,or-60-10-1-UC-20.cnf,solved,0.013,1.12469
miniC2D,or-60-10-1-UC-30.cnf,solved,0.0,0.740437
miniC2D,or-60-10-1-UC-40.cnf,solved,0.0,0.810579
miniC2D,or-60-10-1.cnf,solved,1.0,80.029627
miniC2D,or-60-10-10-UC-10.cnf,solved,0.071,2.035551
miniC2D,or-60-10-10-UC-20.cnf,solved,0.001,0.79215
miniC2D,or-60-10-10-UC-30.cnf,solved,0.0,0.769526
miniC2D,or-60-10-10-UC-40.cnf,solved,0.0,0.785405
miniC2D,or-60-10-10.cnf,solved,1.0,9.422815
miniC2D,or-60-10-2-UC-10.cnf,solved,0.026,3.142027
miniC2D,or-60-10-2-UC-20.cnf,solved,0.0,1.009677
miniC2D,or-60-10-2-UC-30.cnf,solved,0.0,0.666501
miniC2D,or-60-10-2-UC-40.cnf,solved,0.0,0.763626
miniC2D,or-60-10-2.cnf,solved,1.0,55.073482
miniC2D,or-60-10-3-UC-10.cnf,solved,0.164,10.514271
miniC2D,or-60-10-3-UC-20.cnf,solved,0.0,0.897379
miniC2D,or-60-10-3-UC-30.cnf,solved,0.0,0.803349
miniC2D,or-60-10-3-UC-40.cnf,solved,0.0,0.728343
miniC2D,or-60-10-3.cnf,solved,1.0,18.927711
miniC2D,or-60-10-4-UC-10.cnf,solved,0.15,1.62271
miniC2D,or-60-10-4-UC-20.cnf,solved,0.038,0.759021
miniC2D,or-60-10-4-UC-30.cnf,solved,0.013,0.836392
miniC2D,or-60-10-4-UC-40.cnf,solved,0.009,0.745112
miniC2D,or-60-10-4.cnf,solved,1.0,45.264815
miniC2D,or-60-10-5-UC-10.cnf,solved,0.005,0.947037
miniC2D,or-60-10-5-UC-20.cnf,solved,0.0,0.839869
miniC2D,or-60-10-5-UC-30.cnf,solved,0.0,0.823366
miniC2D,or-60-10-5-UC-40.cnf,solved,0.0,0.783833
miniC2D,or-60-10-5.cnf,solved,1.0,26.547529
miniC2D,or-60-10-6-UC-10.cnf,solved,0.036,4.391624
miniC2D,or-60-10-6-UC-20.cnf,solved,0.0,0.740901
miniC2D,or-60-10-6-UC-30.cnf,solved,0.0,0.782946
miniC2D,or-60-10-6-UC-40.cnf,solved,0.0,0.795892
miniC2D,or-60-10-6.cnf,solved,1.0,33.321503
miniC2D,or-60-10-7-UC-10.cnf,solved,0.05,0.792611
miniC2D,or-60-10-7-UC-20.cnf,solved,0.047,0.741513
miniC2D,or-60-10-7-UC-30.cnf,solved,0.003,0.815105
miniC2D,or-60-10-7-UC-40.cnf,solved,0.001,0.915479
miniC2D,or-60-10-7.cnf,solved,1.0,62.437637
miniC2D,or-60-10-8-UC-10.cnf,solved,0.013,0.877287
miniC2D,or-60-10-8-UC-20.cnf,solved,0.003,1.051067
miniC2D,or-60-10-8-UC-30.cnf,solved,0.0,0.799076
miniC2D,or-60-10-8-UC-40.cnf,solved,0.0,0.77421
miniC2D,or-60-10-8.cnf,solved,1.0,67.644533
miniC2D,or-60-10-9-UC-10.cnf,solved,0.109,0.823738
miniC2D,or-60-10-9-UC-20.cnf,solved,0.001,0.818795
miniC2D,or-60-10-9-UC-30.cnf,solved,0.0,0.767391
miniC2D,or-60-10-9-UC-40.cnf,solved,0.0,0.679696
miniC2D,or-60-10-9.cnf,solved,1.0,27.748794
miniC2D,or-60-20-1-UC-10.cnf,solved,0.056,5.866566
miniC2D,or-60-20-1-UC-20.cnf,solved,0.001,0.718903
miniC2D,or-60-20-1-UC-30.cnf,solved,0.0,0.772626
miniC2D,or-60-20-1-UC-40.cnf,solved,0.0,0.755871
miniC2D,or-60-20-1.cnf,solved,1.0,10.389638
miniC2D,or-60-20-10-UC-10.cnf,solved,0.036,1.902777
miniC2D,or-60-20-10-UC-20.cnf,solved,0.001,0.914862
miniC2D,or-60-20-10-UC-30.cnf,solved,0.0,0.938463
miniC2D,or-60-20-10-UC-40.cnf,solved,0.0,0.844978
miniC2D,or-60-20-10.cnf,solved,1.0,26.030269
miniC2D,or-60-20-2-UC-10.cnf,solved,0.04,6.607927
miniC2D,or-60-20-2-UC-20.cnf,solved,0.0,1.145776
miniC2D,or-60-20-2-UC-30.cnf,solved,0.0,0.736006
miniC2D,or-60-20-2-UC-40.cnf,solved,0.0,0.772361
miniC2D,or-60-20-2.cnf,solved,1.0,33.466421
miniC2D,or-60-20-3-UC-10.cnf,solved,0.002,0.844073
miniC2D,or-60-20-3-UC-20.cnf,solved,0.0,0.823525
miniC2D,or-60-20-3-UC-30.cnf,solved,0.0,0.822295
miniC2D,or-60-20-3-UC-40.cnf,solved,0.0,0.88715
miniC2D,or-60-20-3.cnf,solved,1.0,7.676326
miniC2D,or-60-20-4-UC-10.cnf,solved,0.033,7.664739
miniC2D,or-60-20-4-UC-20.cnf,solved,0.002,1.733763
miniC2D,or-60-20-4-UC-30.cnf,solved,0.0,1.778568
miniC2D,or-60-20-4-UC-40.cnf,solved,0.0,0.934345
miniC2D,or-60-20-4.cnf,solved,1.0,31.083076
miniC2D,or-60-20-5-UC-10.cnf,solved,0.061,18.528737
miniC2D,or-60-20-5-UC-20.cnf,solved,0.012,23.014269
miniC2D,or-60-20-5-UC-30.cnf,solved,0.0,1.358064
miniC2D,or-60-20-5-UC-40.cnf,solved,0.0,0.802007
miniC2D,or-60-20-5.cnf,solved,1.0,25.236839
miniC2D,or-60-20-6-UC-10.cnf,solved,0.014,18.155136
miniC2D,or-60-20-6-UC-20.cnf,solved,0.001,2.001347
miniC2D,or-60-20-6-UC-30.cnf,solved,0.0,1.014514
miniC2D,or-60-20-6-UC-40.cnf,solved,0.0,0.867664
miniC2D,or-60-20-6.cnf,solved,1.0,42.525503
miniC2D,or-60-20-7-UC-10.cnf,solved,0.039,12.022435
miniC2D,or-60-20-7-UC-20.cnf,solved,0.0,3.226216
miniC2D,or-60-20-7-UC-30.cnf,solved,0.0,0.93403
miniC2D,or-60-20-7-UC-40.cnf,solved,0.0,0.873062
miniC2D,or-60-20-7.cnf,solved,1.0,40.276882
miniC2D,or-60-20-8-UC-10.cnf,solved,0.007,3.2607
miniC2D,or-60-20-8-UC-20.cnf,solved,0.0,0.813108
miniC2D,or-60-20-8-UC-30.cnf,solved,0.0,0.79781
miniC2D,or-60-20-8-UC-40.cnf,solved,0.0,0.63019
miniC2D,or-60-20-8.cnf,solved,1.0,27.745792
miniC2D,or-60-20-9-UC-10.cnf,solved,0.006,2.347363
miniC2D,or-60-20-9-UC-20.cnf,solved,0.0,0.674134
miniC2D,or-60-20-9-UC-30.cnf,solved,0.0,0.796969
miniC2D,or-60-20-9-UC-40.cnf,solved,0.0,0.791996
miniC2D,or-60-20-9.cnf,solved,1.0,80.565348
miniC2D,or-60-5-1-UC-10.cnf,solved,0.005,0.744117
miniC2D,or-60-5-1-UC-20.cnf,solved,0.0,0.77429
miniC2D,or-60-5-1-UC-30.cnf,solved,0.0,0.756411
miniC2D,or-60-5-1-UC-40.cnf,solved,0.0,0.679762
miniC2D,or-60-5-1.cnf,solved,1.0,58.76045
miniC2D,or-60-5-10-UC-10.cnf,solved,0.004,0.879724
miniC2D,or-60-5-10-UC-20.cnf,solved,0.0,0.733359
miniC2D,or-60-5-10-UC-30.cnf,solved,0.0,0.750538
miniC2D,or-60-5-10-UC-40.cnf,solved,0.0,0.815848
miniC2D,or-60-5-10.cnf,solved,1.0,40.155909
miniC2D,or-60-5-2-UC-10.cnf,solved,0.086,0.843151
miniC2D,or-60-5-2-UC-20.cnf,solved,0.002,0.762442
miniC2D,or-60-5-2-UC-30.cnf,solved,0.001,0.742828
miniC2D,or-60-5-2-UC-40.cnf,solved,0.0,0.742649
miniC2D,or-60-5-2.cnf,solved,1.0,25.187157
miniC2D,or-60-5-3-UC-10.cnf,solved,0.123,2.18107
miniC2D,or-60-5-3-UC-20.cnf,solved,0.07,1.095439
miniC2D,or-60-5-3-UC-30.cnf,solved,0.001,0.766533
miniC2D,or-60-5-3-UC-40.cnf,solved,0.0,0.794439
miniC2D,or-60-5-3.cnf,solved,1.0,35.294496
miniC2D,or-60-5-4-UC-10.cnf,solved,0.033,0.831908
miniC2D,or-60-5-4-UC-20.cnf,solved,0.016,0.812801
miniC2D,or-60-5-4-UC-30.cnf,solved,0.01,0.822807
miniC2D,or-60-5-4-UC-40.cnf,solved,0.008,0.824475
miniC2D,or-60-5-4.cnf,solved,1.0,8.6028
miniC2D,or-60-5-5-UC-10.cnf,solved,0.082,0.806497
miniC2D,or-60-5-5-UC-20.cnf,solved,0.01,0.727129
miniC2D,or-60-5-5-UC-30.cnf,solved,0.009,0.705331
miniC2D,or-60-5-5-UC-40.cnf,solved,0.0,0.766958
miniC2D,or-60-5-5.cnf,solved,1.0,13.642302
miniC2D,or-60-5-6-UC-10.cnf,solved,0.397,1.717916
miniC2D,or-60-5-6-UC-20.cnf,solved,0.002,0.811055
miniC2D,or-60-5-6-UC-30.cnf,solved,0.001,0.744382
miniC2D,or-60-5-6-UC-40.cnf,solved,0.001,0.795738
miniC2D,or-60-5-6.cnf,solved,1.0,122.950505
miniC2D,or-60-5-7-UC-10.cnf,solved,0.049,0.852728
miniC2D,or-60-5-7-UC-20.cnf,solved,0.003,0.828579
miniC2D,or-60-5-7-UC-30.cnf,solved,0.0,0.917804
miniC2D,or-60-5-7-UC-40.cnf,solved,0.0,0.824784
miniC2D,or-60-5-7.cnf,solved,1.0,15.618796
miniC2D,or-60-5-8-UC-10.cnf,solved,0.081,6.797041
miniC2D,or-60-5-8-UC-20.cnf,solved,0.0,0.929881
miniC2D,or-60-5-8-UC-30.cnf,solved,0.0,0.911563
miniC2D,or-60-5-8-UC-40.cnf,solved,0.0,0.845459
miniC2D,or-60-5-8.cnf,solved,1.0,51.509864
miniC2D,or-60-5-9-UC-10.cnf,solved,0.377,1.105034
miniC2D,or-60-5-9-UC-20.cnf,solved,0.016,0.847924
miniC2D,or-60-5-9-UC-30.cnf,solved,0.001,0.790724
miniC2D,or-60-5-9-UC-40.cnf,solved,0.0,0.827138
miniC2D,or-60-5-9.cnf,solved,1.0,20.743389
miniC2D,or-70-10-1-UC-10.cnf,solved,0.003,1.095859
miniC2D,or-70-10-1-UC-20.cnf,solved,0.0,0.916803
miniC2D,or-70-10-1-UC-30.cnf,solved,0.0,0.937784
miniC2D,or-70-10-1-UC-40.cnf,solved,0.0,0.968865
miniC2D,or-70-10-1.cnf,solved,1.0,139.196588
miniC2D,or-70-10-10-UC-10.cnf,solved,0.056,13.600987
miniC2D,or-70-10-10-UC-20.cnf,solved,0.006,1.013947
miniC2D,or-70-10-10-UC-30.cnf,solved,0.001,0.881792
miniC2D,or-70-10-10-UC-40.cnf,solved,0.001,0.966521
miniC2D,or-70-10-10.cnf,timedOut,None,inf
miniC2D,or-70-10-2-UC-10.cnf,solved,0.02,33.304486
miniC2D,or-70-10-2-UC-20.cnf,solved,0.002,0.885084
miniC2D,or-70-10-2-UC-30.cnf,solved,0.0,0.818704
miniC2D,or-70-10-2-UC-40.cnf,solved,0.0,0.925432
miniC2D,or-70-10-2.cnf,solved,1.0,238.080843
miniC2D,or-70-10-3-UC-10.cnf,solved,0.001,1.248982
miniC2D,or-70-10-3-UC-20.cnf,solved,0.0,0.809446
miniC2D,or-70-10-3-UC-30.cnf,solved,0.0,0.842922
miniC2D,or-70-10-3-UC-40.cnf,solved,0.0,0.911759
miniC2D,or-70-10-3.cnf,solved,1.0,757.424472
miniC2D,or-70-10-4-UC-10.cnf,solved,0.004,57.16869
miniC2D,or-70-10-4-UC-20.cnf,solved,0.0,3.472048
miniC2D,or-70-10-4-UC-30.cnf,solved,0.0,1.229342
miniC2D,or-70-10-4-UC-40.cnf,solved,0.0,0.912391
miniC2D,or-70-10-4.cnf,solved,1.0,377.550814
miniC2D,or-70-10-5-UC-10.cnf,solved,0.097,4.754583
miniC2D,or-70-10-5-UC-20.cnf,solved,0.0,0.941144
miniC2D,or-70-10-5-UC-30.cnf,solved,0.0,0.910022
miniC2D,or-70-10-5-UC-40.cnf,solved,0.0,0.938946
miniC2D,or-70-10-5.cnf,solved,1.0,430.047393
miniC2D,or-70-10-6-UC-10.cnf,solved,0.062,2.074067
miniC2D,or-70-10-6-UC-20.cnf,solved,0.001,1.290151
miniC2D,or-70-10-6-UC-30.cnf,solved,0.0,0.930813
miniC2D,or-70-10-6-UC-40.cnf,solved,0.0,0.828797
miniC2D,or-70-10-6.cnf,solved,1.0,151.580043
miniC2D,or-70-10-7-UC-10.cnf,solved,0.056,62.86183
miniC2D,or-70-10-7-UC-20.cnf,solved,0.0,2.942453
miniC2D,or-70-10-7-UC-30.cnf,solved,0.0,0.889937
miniC2D,or-70-10-7-UC-40.cnf,solved,0.0,0.95155
miniC2D,or-70-10-7.cnf,timedOut,None,inf
miniC2D,or-70-10-8-UC-10.cnf,solved,0.098,1.209234
miniC2D,or-70-10-8-UC-20.cnf,solved,0.001,0.856143
miniC2D,or-70-10-8-UC-30.cnf,solved,0.0,0.818705
miniC2D,or-70-10-8-UC-40.cnf,solved,0.0,0.892747
miniC2D,or-70-10-8.cnf,solved,1.0,151.659677
miniC2D,or-70-10-9-UC-10.cnf,solved,0.006,1.211823
miniC2D,or-70-10-9-UC-20.cnf,solved,0.001,0.922246
miniC2D,or-70-10-9-UC-30.cnf,solved,0.0,0.881349
miniC2D,or-70-10-9-UC-40.cnf,solved,0.0,1.00627
miniC2D,or-70-10-9.cnf,solved,1.0,143.860711
miniC2D,or-70-20-1-UC-10.cnf,solved,0.0,1.647782
miniC2D,or-70-20-1-UC-20.cnf,solved,0.0,1.061566
miniC2D,or-70-20-1-UC-30.cnf,solved,0.0,0.970833
miniC2D,or-70-20-1-UC-40.cnf,solved,0.0,0.939997
miniC2D,or-70-20-1.cnf,solved,1.0,711.517062
miniC2D,or-70-20-10-UC-10.cnf,solved,0.009,40.010549
miniC2D,or-70-20-10-UC-20.cnf,solved,0.001,49.062962
miniC2D,or-70-20-10-UC-30.cnf,solved,0.0,2.470823
miniC2D,or-70-20-10-UC-40.cnf,solved,0.0,0.893868
miniC2D,or-70-20-10.cnf,solved,1.0,436.326982
miniC2D,or-70-20-2-UC-10.cnf,solved,0.005,23.964835
miniC2D,or-70-20-2-UC-20.cnf,solved,0.0,6.083229
miniC2D,or-70-20-2-UC-30.cnf,solved,0.0,2.432566
miniC2D,or-70-20-2-UC-40.cnf,solved,0.0,0.936627
miniC2D,or-70-20-2.cnf,solved,1.0,312.695654
miniC2D,or-70-20-3-UC-10.cnf,solved,0.026,359.793079
miniC2D,or-70-20-3-UC-20.cnf,solved,0.0,2.892245
miniC2D,or-70-20-3-UC-30.cnf,solved,0.0,3.939386
miniC2D,or-70-20-3-UC-40.cnf,solved,0.0,1.410131
miniC2D,or-70-20-3.cnf,timedOut,None,inf
miniC2D,or-70-20-4-UC-10.cnf,solved,0.021,49.160767
miniC2D,or-70-20-4-UC-20.cnf,solved,0.002,11.278282
miniC2D,or-70-20-4-UC-30.cnf,solved,0.0,0.792728
miniC2D,or-70-20-4-UC-40.cnf,solved,0.0,0.910763
miniC2D,or-70-20-4.cnf,solved,1.0,807.605939
miniC2D,or-70-20-5-UC-10.cnf,solved,0.01,7.764982
miniC2D,or-70-20-5-UC-20.cnf,solved,0.001,3.427582
miniC2D,or-70-20-5-UC-30.cnf,solved,0.0,1.640432
miniC2D,or-70-20-5-UC-40.cnf,solved,0.0,1.039749
miniC2D,or-70-20-5.cnf,solved,1.0,40.736595
miniC2D,or-70-20-6-UC-10.cnf,solved,0.013,18.886378
miniC2D,or-70-20-6-UC-20.cnf,solved,0.0,0.913932
miniC2D,or-70-20-6-UC-30.cnf,solved,0.0,0.972636
miniC2D,or-70-20-6-UC-40.cnf,solved,0.0,0.975828
miniC2D,or-70-20-6.cnf,solved,1.0,159.785413
miniC2D,or-70-20-7-UC-10.cnf,solved,0.006,17.650931
miniC2D,or-70-20-7-UC-20.cnf,solved,0.0,7.209242
miniC2D,or-70-20-7-UC-30.cnf,solved,0.0,1.012938
miniC2D,or-70-20-7-UC-40.cnf,solved,0.0,0.93105
miniC2D,or-70-20-7.cnf,solved,1.0,263.909949
miniC2D,or-70-20-8-UC-10.cnf,solved,0.035,82.364894
miniC2D,or-70-20-8-UC-20.cnf,solved,0.003,48.504171
miniC2D,or-70-20-8-UC-30.cnf,solved,0.0,1.360223
miniC2D,or-70-20-8-UC-40.cnf,solved,0.0,0.971131
miniC2D,or-70-20-8.cnf,solved,1.0,310.935582
miniC2D,or-70-20-9-UC-10.cnf,solved,0.001,0.9275
miniC2D,or-70-20-9-UC-20.cnf,solved,0.0,0.913646
miniC2D,or-70-20-9-UC-30.cnf,solved,0.0,1.030452
miniC2D,or-70-20-9-UC-40.cnf,solved,0.0,0.985152
miniC2D,or-70-20-9.cnf,solved,1.0,226.078164
miniC2D,or-70-5-1-UC-10.cnf,solved,0.057,2.091286
miniC2D,or-70-5-1-UC-20.cnf,solved,0.001,0.982723
miniC2D,or-70-5-1-UC-30.cnf,solved,0.0,0.850916
miniC2D,or-70-5-1-UC-40.cnf,solved,0.0,0.915624
miniC2D,or-70-5-1.cnf,solved,1.0,62.725162
miniC2D,or-70-5-10-UC-10.cnf,solved,0.005,2.746115
miniC2D,or-70-5-10-UC-20.cnf,solved,0.003,0.828799
miniC2D,or-70-5-10-UC-30.cnf,solved,0.001,0.876444
miniC2D,or-70-5-10-UC-40.cnf,solved,0.0,0.822991
miniC2D,or-70-5-10.cnf,solved,1.0,632.570573
miniC2D,or-70-5-2-UC-10.cnf,solved,0.06,1.657988
miniC2D,or-70-5-2-UC-20.cnf,solved,0.005,1.263692
miniC2D,or-70-5-2-UC-30.cnf,solved,0.0,0.793497
miniC2D,or-70-5-2-UC-40.cnf,solved,0.0,0.818138
miniC2D,or-70-5-2.cnf,solved,1.0,294.406123
miniC2D,or-70-5-3-UC-10.cnf,solved,0.129,1.080847
miniC2D,or-70-5-3-UC-20.cnf,solved,0.004,0.916757
miniC2D,or-70-5-3-UC-30.cnf,solved,0.013,0.992215
miniC2D,or-70-5-3-UC-40.cnf,solved,0.004,0.816319
miniC2D,or-70-5-3.cnf,timedOut,None,inf
miniC2D,or-70-5-4-UC-10.cnf,solved,0.009,16.102716
miniC2D,or-70-5-4-UC-20.cnf,solved,0.005,1.142553
miniC2D,or-70-5-4-UC-30.cnf,solved,0.0,0.849878
miniC2D,or-70-5-4-UC-40.cnf,solved,0.0,0.827115
miniC2D,or-70-5-4.cnf,solved,1.0,492.574905
miniC2D,or-70-5-5-UC-10.cnf,solved,0.324,1.796528
miniC2D,or-70-5-5-UC-20.cnf,solved,0.049,1.069623
miniC2D,or-70-5-5-UC-30.cnf,solved,0.011,0.839355
miniC2D,or-70-5-5-UC-40.cnf,solved,0.006,0.931369
miniC2D,or-70-5-5.cnf,solved,1.0,159.194562
miniC2D,or-70-5-6-UC-10.cnf,solved,0.1,31.738185
miniC2D,or-70-5-6-UC-20.cnf,solved,0.038,1.160071
miniC2D,or-70-5-6-UC-30.cnf,solved,0.018,0.981417
miniC2D,or-70-5-6-UC-40.cnf,solved,0.002,0.930292
miniC2D,or-70-5-6.cnf,timedOut,None,inf
miniC2D,or-70-5-7-UC-10.cnf,solved,0.012,2.628596
miniC2D,or-70-5-7-UC-20.cnf,solved,0.003,0.900032
miniC2D,or-70-5-7-UC-30.cnf,solved,0.0,0.968777
miniC2D,or-70-5-7-UC-40.cnf,solved,0.0,0.937936
miniC2D,or-70-5-7.cnf,solved,1.0,112.287235
miniC2D,or-70-5-8-UC-10.cnf,solved,0.009,2.073465
miniC2D,or-70-5-8-UC-20.cnf,solved,0.002,0.866921
miniC2D,or-70-5-8-UC-30.cnf,solved,0.0,0.947455
miniC2D,or-70-5-8-UC-40.cnf,solved,0.0,0.879485
miniC2D,or-70-5-8.cnf,timedOut,None,inf
miniC2D,or-70-5-9-UC-10.cnf,solved,0.013,1.201109
miniC2D,or-70-5-9-UC-20.cnf,solved,0.0,0.716403
miniC2D,or-70-5-9-UC-30.cnf,solved,0.0,0.804815
miniC2D,or-70-5-9-UC-40.cnf,solved,0.0,0.738
miniC2D,or-70-5-9.cnf,solved,1.0,311.408179
miniC2D,tire-1.cnf,solved,0.0,1.684149
miniC2D,tire-2.cnf,solved,0.0,3.154723
miniC2D,tire-3.cnf,solved,0.0,3.839237
miniC2D,tire-4.cnf,solved,0.0,5.391358
miniC2D,10random.cnf,solved,150017273064.567,3.627463
miniC2D,20_rd_r45.cnf,timedOut,None,inf
miniC2D,23_rd_r45.cnf,timedOut,None,inf
miniC2D,2bitadd_11.cnf,timedOut,None,inf
miniC2D,2bitadd_12.cnf,timedOut,None,inf
miniC2D,2bitcomp_5.cnf,solved,35523954067764.47,1.108006
miniC2D,2bitmax_6.cnf,solved,8.646051439276191e+23,4.452336
miniC2D,3bitadd_31.cnf,timedOut,None,inf
miniC2D,3bitadd_32.cnf,timedOut,None,inf
miniC2D,3blocks.cnf,solved,0.0,7.229941
miniC2D,4blocks.cnf,timedOut,None,inf
miniC2D,4blocksb.cnf,solved,0.0,25.507226
miniC2D,5_100_sd_schur.cnf,timedOut,None,inf
miniC2D,5_140_sd_schur.cnf,timedOut,None,inf
miniC2D,C129_FR.cnf,timedOut,None,inf
miniC2D,C140_FC.cnf,solved,2.6558191801845812e+66,92.368269
miniC2D,C140_FV.cnf,timedOut,None,inf
miniC2D,C140_FW.cnf,solved,8.495494864755899e+64,825.115814
miniC2D,C163_FW.cnf,solved,1.789803761274814e+55,32.413857
miniC2D,C168_FW.cnf,timedOut,None,inf
miniC2D,C169_FV.cnf,solved,0.0,3.172912
miniC2D,C169_FW.cnf,solved,0.0,2.528545
miniC2D,C170_FR.cnf,timedOut,None,inf
miniC2D,C171_FR.cnf,solved,6.082998852524054e+35,6.941019
miniC2D,C202_FS.cnf,timedOut,None,inf
miniC2D,C202_FW.cnf,timedOut,None,inf
miniC2D,C203_FCL.cnf,solved,8.927292859327749e+74,121.327134
miniC2D,C203_FS.cnf,timedOut,None,inf
miniC2D,C203_FW.cnf,timedOut,None,inf
miniC2D,C208_FA.cnf,timedOut,None,inf
miniC2D,C208_FC.cnf,timedOut,None,inf
miniC2D,C209_FA.cnf,solved,4.285353754361722e+79,9.560345
miniC2D,C209_FC.cnf,solved,9.135051283923129e+68,35.416996
miniC2D,C210_FS.cnf,timedOut,None,inf
miniC2D,C210_FVF.cnf,solved,1.4392141436240212e+88,18.060406
miniC2D,C210_FW.cnf,timedOut,None,inf
miniC2D,C211_FS.cnf,solved,0.0,5.698639
miniC2D,C211_FW.cnf,solved,0.0,285.772435
miniC2D,C215_FC.cnf,solved,2.542549053767e+65,76.873846
miniC2D,C220_FV.cnf,timedOut,None,inf
miniC2D,C220_FW.cnf,solved,2.358465842709812e+88,425.420739
miniC2D,C230_FR.cnf,solved,7.569046965835845e+48,56.729703
miniC2D,C250_FV.cnf,solved,0.0,4.312912
miniC2D,C250_FW.cnf,solved,0.0,3.761097
miniC2D,C638_FKA.cnf,solved,6.899836571403236e+54,32.782643
miniC2D,C638_FKB.cnf,solved,9.074261428254802e+29,6.573238
miniC2D,C638_FVK.cnf,solved,7.292759177286987e+33,4.924995
miniC2D,D1119_M20.cnf,solved,0.0,2.583194
miniC2D,D1119_M23.cnf,solved,0.0,2.970246
miniC2D,ais10.cnf,solved,0.0,3.945054
miniC2D,ais12.cnf,timedOut,None,inf
miniC2D,ais6.cnf,solved,4.082,0.536179
miniC2D,ais8.cnf,solved,0.0,1.215246
miniC2D,alu2_gr_rcs_w8.shuffled.cnf,timedOut,None,inf
miniC2D,anomaly.cnf,solved,0.003,0.480217
miniC2D,binsearch.16.cnf,timedOut,None,inf
miniC2D,binsearch.16.pp.cnf,timedOut,None,inf
miniC2D,binsearch.32.cnf,timedOut,None,inf
miniC2D,binsearch.32.pp.cnf,solved,2.933,301.474799
miniC2D,blocks_right_2_p_t1.cnf,solved,0.001,0.655617
miniC2D,blocks_right_2_p_t10.cnf,solved,0.0,11.235429
miniC2D,blocks_right_2_p_t2.cnf,solved,0.0,1.360015
miniC2D,blocks_right_2_p_t3.cnf,solved,0.016,1.843393
miniC2D,blocks_right_2_p_t4.cnf,solved,0.0,2.363195
miniC2D,blocks_right_2_p_t5.cnf,solved,0.0,3.438561
miniC2D,blocks_right_2_p_t6.cnf,solved,0.0,5.403544
miniC2D,blocks_right_2_p_t7.cnf,solved,0.0,7.997569
miniC2D,blocks_right_2_p_t8.cnf,solved,0.0,7.230607
miniC2D,blocks_right_2_p_t9.cnf,solved,0.0,8.680242
miniC2D,blocks_right_3_p_t1.cnf,solved,0.0,1.280326
miniC2D,blocks_right_3_p_t10.cnf,timedOut,None,inf
miniC2D,blocks_right_3_p_t2.cnf,solved,0.005,2.747646
miniC2D,blocks_right_3_p_t3.cnf,solved,0.0,6.435029
miniC2D,blocks_right_3_p_t4.cnf,solved,0.0,7.820173
miniC2D,blocks_right_3_p_t5.cnf,solved,0.0,50.39021
miniC2D,blocks_right_3_p_t6.cnf,solved,0.0,28.678194
miniC2D,blocks_right_3_p_t7.cnf,solved,0.0,413.191846
miniC2D,blocks_right_3_p_t8.cnf,timedOut,None,inf
miniC2D,blocks_right_3_p_t9.cnf,solved,0.0,374.282558
miniC2D,blocks_right_4_p_t1.cnf,solved,0.0,3.144239
miniC2D,blocks_right_4_p_t10.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t2.cnf,solved,0.0,34.411913
miniC2D,blocks_right_4_p_t3.cnf,solved,0.0,268.945862
miniC2D,blocks_right_4_p_t4.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t5.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t6.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t7.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t8.cnf,timedOut,None,inf
miniC2D,blocks_right_4_p_t9.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t1.cnf,solved,0.0,22.228611
miniC2D,blocks_right_5_p_t10.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t2.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t3.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t4.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t5.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t6.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t7.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t8.cnf,timedOut,None,inf
miniC2D,blocks_right_5_p_t9.cnf,timedOut,None,inf
